dist	n	k_sum
0.604089219330855	269	325
0.5757575757575758	264	304
0.6378676470588235	272	347
0.6226415094339622	265	330
0.6628787878787878	264	350
0.6320754716981132	265	335
0.6159695817490495	263	324
0.6117216117216118	273	334
0.6327272727272727	275	348
0.6351851851851852	270	343
0.6197718631178707	263	326
0.6156716417910447	268	330
0.6415094339622641	265	340
0.628731343283582	268	337
0.6296992481203008	266	335
0.6231343283582089	268	334
0.629277566539924	263	331
0.571969696969697	264	302
0.6165413533834586	266	328
0.5992647058823529	272	326
0.5871212121212122	264	310
0.5962962962962963	270	322
0.5965909090909091	264	315
0.6047794117647058	272	329
0.6003649635036497	274	329
0.601123595505618	267	321
0.6382575757575758	264	337
0.6208791208791209	273	339
0.5685185185185185	270	307
0.6171003717472119	269	332
0.6165413533834586	266	328
0.6158301158301158	259	319
0.6055555555555555	270	327
0.6203703703703703	270	335
0.6075471698113207	265	322
0.6156716417910447	268	330
0.6492537313432836	268	348
0.637065637065637	259	330
0.6254681647940075	267	334
0.5922509225092251	271	321
0.6402877697841727	278	356
0.6029411764705882	272	328
0.5719557195571956	271	310
0.6314814814814815	270	341
0.5962962962962963	270	322
0.6214285714285714	280	348
0.6120996441281139	281	344
0.649090909090909	275	357
0.6088560885608856	271	330
0.6086956521739131	276	336
0.5863970588235294	272	319
0.6209386281588448	277	344
0.5790441176470589	272	315
0.64	275	352
0.5674157303370787	267	303
0.5772058823529411	272	314
0.6194852941176471	272	337
0.6075268817204301	279	339
0.5907407407407408	270	319
0.5836363636363636	275	321
0.6231617647058824	272	339
0.6129032258064516	279	342
0.5765124555160143	281	324
0.5963636363636363	275	328
0.5904059040590406	271	320
0.6053571428571428	280	339
0.5688405797101449	276	314
0.5981818181818181	275	329
0.5952380952380952	273	325
0.6071428571428571	266	323
0.6119133574007221	277	339
0.5869565217391305	276	324
0.6245421245421245	273	341
0.5967153284671532	274	327
0.6345454545454545	275	349
0.6071428571428571	266	323
0.6018181818181818	275	331
0.5867158671586716	271	318
0.5977443609022557	266	318
0.6075471698113207	265	322
0.6060606060606061	264	320
0.5855513307984791	263	308
0.6040145985401459	274	331
0.6163636363636363	275	339
0.6078066914498141	269	327
0.6060606060606061	264	320
0.5914179104477612	268	317
0.6123595505617978	267	327
0.6082089552238806	268	326
0.5783582089552238	268	310
0.6100746268656716	268	327
0.5877862595419847	262	308
0.5902255639097744	266	314
0.5805243445692884	267	310
0.5974264705882353	272	325
0.6079545454545454	264	321
0.6171003717472119	269	332
0.5657894736842105	266	301
0.6011029411764706	272	327
0.5670289855072463	276	313
0.6067415730337079	267	324
0.6045627376425855	263	318
0.6309963099630996	271	342
0.5687732342007435	269	306
0.6044776119402985	268	324
0.5892193308550185	269	317
0.6023166023166023	259	312
0.6	270	324
0.6203703703703703	270	335
0.6094339622641509	265	323
0.599250936329588	267	320
0.6263940520446096	269	337
0.6201550387596899	258	320
0.5914179104477612	268	317
0.6032608695652174	276	333
0.6040145985401459	274	331
0.6227106227106227	273	340
0.6117216117216118	273	334
0.6117021276595744	282	345
0.5827464788732394	284	331
0.5971223021582733	278	332
0.5808823529411765	272	316
0.6119133574007221	277	339
0.5963636363636363	275	328
0.6119133574007221	277	339
0.6208791208791209	273	339
0.6353790613718412	277	352
0.6003717472118959	269	323
0.6263736263736264	273	342
0.6036363636363636	275	332
0.5960854092526691	281	335
0.5830258302583026	271	316
0.6028880866425993	277	334
0.6286764705882353	272	342
0.5964285714285714	280	334
0.6183745583038869	283	350
0.6123188405797102	276	338
0.5900735294117647	272	321
0.6053571428571428	280	339
0.6348920863309353	278	353
0.6263537906137184	277	347
0.5978260869565217	276	330
0.585820895522388	268	314
0.5910714285714286	280	331
0.6039426523297491	279	337
0.6240875912408759	274	342
0.6181818181818182	275	340
0.6083032490974729	277	337
0.6100746268656716	268	327
0.592391304347826	276	327
0.6268656716417911	268	336
0.6071428571428571	266	323
0.631578947368421	266	336
0.5905797101449275	276	326
0.6119133574007221	277	339
0.6190476190476191	273	338
0.5917602996254682	267	316
0.584870848708487	271	317
0.604089219330855	269	325
0.6176470588235294	272	336
0.6115241635687733	269	329
0.5885608856088561	271	319
0.5931558935361216	263	312
0.6198501872659176	267	331
0.6194029850746269	268	332
0.62	275	341
0.599624060150376	266	319
0.5922509225092251	271	321
0.6109022556390977	266	325
0.6072727272727273	275	334
0.6407942238267148	277	355
0.6407407407407407	270	346
0.6165413533834586	266	328
0.6127272727272727	275	337
0.6084558823529411	272	331
0.6391941391941391	273	349
0.6236162361623616	271	338
0.5877862595419847	262	308
0.6043956043956044	273	330
0.6011029411764706	272	327
0.6412639405204461	269	345
0.5947955390334573	269	320
0.5959409594095941	271	323
0.5984848484848485	264	316
0.6296296296296297	270	340
0.6179775280898876	267	330
0.6156716417910447	268	330
0.5960144927536232	276	329
0.6014492753623188	276	332
0.6351851851851852	270	343
0.6296992481203008	266	335
0.6074074074074074	270	328
0.6152416356877324	269	331
0.6158088235294118	272	335
0.6221804511278195	266	331
0.6370370370370371	270	344
0.5928030303030303	264	313
0.6380597014925373	268	342
0.6343283582089553	268	340
0.6204379562043796	274	340
0.6226415094339622	265	330
0.6203703703703703	270	335
0.6358490566037736	265	337
0.6190476190476191	273	338
0.6286231884057971	276	347
0.6449814126394052	269	347
0.6217228464419475	267	332
0.6263736263736264	273	342
0.6488970588235294	272	353
0.5811808118081181	271	315
0.5910780669144982	269	318
0.6178707224334601	263	325
0.6231617647058824	272	339
0.6446886446886447	273	352
0.6161048689138576	267	329
0.6143911439114391	271	333
0.6346863468634686	271	344
0.6115384615384616	260	318
0.6425925925925926	270	347
0.6022727272727273	264	318
0.6181818181818182	275	340
0.6	275	330
0.6096654275092936	269	328
0.6174242424242424	264	326
0.6007462686567164	268	322
0.5936329588014981	267	317
0.6162361623616236	271	334
0.6278195488721805	266	334
0.6568265682656826	271	356
0.5836501901140685	263	307
0.6169811320754717	265	327
0.6372180451127819	266	339
0.6313868613138686	274	346
0.6420454545454546	264	339
0.6476014760147601	271	351
0.6	265	318
0.6433823529411765	272	350
0.6263537906137184	277	347
0.5988805970149254	268	321
0.6	265	318
0.6094890510948905	274	334
0.6092592592592593	270	329
0.6129629629629629	270	331
0.6231343283582089	268	334
0.6312741312741312	259	327
0.6055555555555555	270	327
0.6162361623616236	271	334
0.5958646616541353	266	317
0.6217228464419475	267	332
0.6022304832713755	269	324
0.61003861003861	259	316
0.6059479553903345	269	326
0.6181818181818182	275	340
0.58	275	319
0.6148148148148148	270	332
0.5943396226415094	265	315
0.5799256505576208	269	312
0.602996254681648	267	322
0.6301115241635687	269	339
0.5849056603773585	265	310
0.6107011070110702	271	331
0.6064638783269962	263	319
0.6138059701492538	268	329
0.6067415730337079	267	324
0.6208791208791209	273	339
0.5909090909090909	264	312
0.6319702602230484	269	340
0.6287878787878788	264	332
0.5863970588235294	272	319
0.6105072463768116	276	337
0.621268656716418	268	333
0.6169811320754717	265	327
0.6213235294117647	272	338
0.6203703703703703	270	335
0.5888888888888889	270	318
0.6063432835820896	268	325
0.632183908045977	261	330
0.6254612546125461	271	339
0.6070110701107011	271	329
0.649812734082397	267	347
0.5966542750929368	269	321
0.6189591078066915	269	333
0.6096153846153847	260	317
0.620817843866171	269	334
0.6027874564459931	287	346
0.6093189964157706	279	340
0.6254545454545455	275	344
0.5989208633093526	278	333
0.6209386281588448	277	344
0.5627240143369175	279	314
0.5854545454545454	275	322
0.6057347670250897	279	338
0.6286764705882353	272	342
0.5866425992779783	277	325
0.6068840579710145	276	335
0.627208480565371	283	355
0.5732600732600732	273	313
0.6071428571428571	280	340
0.6127272727272727	275	337
0.6152482269503546	282	347
0.6192982456140351	285	353
0.6294964028776978	278	350
0.6277372262773723	274	344
0.6312056737588653	282	356
0.6267857142857143	280	351
0.6125	280	343
0.6155234657039711	277	341
0.566420664206642	271	307
0.6410714285714286	280	359
0.6178571428571429	280	346
0.5978260869565217	276	330
0.6028880866425993	277	334
0.6146953405017921	279	343
0.6059479553903345	269	326
0.5953237410071942	278	331
0.6245551601423488	281	351
0.6072727272727273	275	334
0.6146953405017921	279	343
0.6187050359712231	278	344
0.5928571428571429	280	332
0.6086956521739131	276	336
0.5857142857142857	280	328
0.6341911764705882	272	345
0.6032608695652174	276	333
0.6245487364620939	277	346
0.6161971830985915	284	350
0.6259124087591241	274	343
0.6245551601423488	281	351
0.6309090909090909	275	347
0.6236749116607774	283	353
0.6101398601398601	286	349
0.6021505376344086	279	336
0.6363636363636364	275	350
0.5985915492957746	284	340
0.5960854092526691	281	335
0.5892857142857143	280	330
0.5806451612903226	279	324
0.5907407407407408	270	319
0.6312056737588653	282	356
0.603202846975089	281	339
0.6191335740072202	277	343
0.6330935251798561	278	352
0.5910714285714286	280	331
0.6088560885608856	271	330
0.6057347670250897	279	338
0.6301115241635687	269	339
0.608058608058608	273	332
0.6033210332103321	271	327
0.6218181818181818	275	342
0.6296296296296297	270	340
0.6363636363636364	275	350
0.6179775280898876	267	330
0.6462962962962963	270	349
0.6011029411764706	272	327
0.6133093525179856	278	341
0.6074074074074074	270	328
0.6222627737226277	274	341
0.6468401486988847	269	348
0.6075268817204301	279	339
0.5982142857142857	280	335
0.6135531135531136	273	335
0.6370370370370371	270	344
0.60431654676259	278	336
0.6177536231884058	276	341
0.6076642335766423	274	333
0.6397058823529411	272	348
0.6460674157303371	267	345
0.6191335740072202	277	343
0.6014492753623188	276	332
0.6125461254612546	271	332
0.6305147058823529	272	343
0.6454545454545455	275	355
0.6377358490566037	265	338
0.6282051282051282	273	343
0.6007462686567164	268	322
0.6367041198501873	267	340
0.6301115241635687	269	339
0.575187969924812	266	306
0.6189591078066915	269	333
0.596958174904943	263	314
0.5977443609022557	266	318
0.5958646616541353	266	317
0.6062271062271062	273	331
0.6325757575757576	264	334
0.6370370370370371	270	344
0.6226415094339622	265	330
0.6172161172161172	273	337
0.6218181818181818	275	342
0.6245353159851301	269	336
0.6075471698113207	265	322
0.6341911764705882	272	345
0.6166666666666667	270	333
0.5966542750929368	269	321
0.6198501872659176	267	331
0.6076923076923076	260	316
0.6143911439114391	271	333
0.5738007380073801	271	311
0.6100746268656716	268	327
0.6138059701492538	268	329
0.6319702602230484	269	340
0.6346153846153846	260	330
0.6194029850746269	268	332
0.6055555555555555	270	327
0.6135531135531136	273	335
0.587037037037037	270	317
0.6135531135531136	273	335
0.6127819548872181	266	326
0.5756457564575646	271	312
0.6185185185185185	270	334
0.6371841155234657	277	353
0.6314814814814815	270	341
0.5805860805860806	273	317
0.6152416356877324	269	331
0.6028880866425993	277	334
0.6236559139784946	279	348
0.5805860805860806	273	317
0.6263940520446096	269	337
0.5996376811594203	276	331
0.6218181818181818	275	342
0.5857664233576643	274	321
0.6143911439114391	271	333
0.6060606060606061	264	320
0.5981818181818181	275	329
0.5996376811594203	276	331
0.5833333333333334	270	315
0.5934065934065934	273	324
0.58	275	319
0.6159695817490495	263	324
0.5894160583941606	274	323
0.6217712177121771	271	337
0.5932835820895522	268	318
0.6070110701107011	271	329
0.5928030303030303	264	313
0.6361940298507462	268	341
0.6003717472118959	269	323
0.6	275	330
0.6075471698113207	265	322
0.6208791208791209	273	339
0.6048689138576779	267	323
0.6423357664233577	274	352
0.5794223826714802	277	321
0.6222222222222222	270	336
0.6278195488721805	266	334
0.62	275	341
0.5948905109489051	274	326
0.6305147058823529	272	343
0.6152416356877324	269	331
0.6240458015267175	262	327
0.6176470588235294	272	336
0.5974264705882353	272	325
0.6301115241635687	269	339
0.6129629629629629	270	331
0.6088560885608856	271	330
0.6202290076335878	262	325
0.6309963099630996	271	342
0.6139705882352942	272	334
0.6218181818181818	275	342
0.6231343283582089	268	334
0.6185185185185185	270	334
0.6033210332103321	271	327
0.6075268817204301	279	339
