case	enumerated_over	allele_counts	num_called_alleles	population	closed_form	closed_form_exact	enumerated	enumerated_exact	difference
worked example, variant 1	allele counts	3,1 | 5,0	4	pop1	1.00000000000000000	1	1.00000000000000000	1	0
worked example, variant 1	allele counts	3,1 | 5,0	4	pop2	0.00000000000000000	0	0.00000000000000000	0	0
worked example, variant 3	allele counts	1,1,1,1 | 1,1,1,1	4	pop1	0.00000000000000000	0	0.00000000000000000	0	0
worked example, variant 3	allele counts	1,1,1,1 | 1,1,1,1	4	pop2	0.00000000000000000	0	0.00000000000000000	0	0
worked example, variant 5	allele counts	4,0 | 4,2	4	pop1	0.00000000000000000	0	0.00000000000000000	0	0
worked example, variant 5	allele counts	4,0 | 4,2	4	pop2	0.93333333333333335	14/15	0.93333333333333335	14/15	0
two populations of two alleles	allele counts	3,1 | 2,2	2	pop1	0.25000000000000000	1/4	0.25000000000000000	1/4	0
two populations of two alleles	allele counts	3,1 | 2,2	2	pop2	0.41666666666666669	5/12	0.41666666666666669	5/12	0
two populations of three alleles	allele counts	2,1,1 | 3,0,1	2	pop1	0.75000000000000000	3/4	0.75000000000000000	3/4	0
two populations of three alleles	allele counts	2,1,1 | 3,0,1	2	pop2	0.41666666666666669	5/12	0.41666666666666669	5/12	0
three populations of two alleles	allele counts	2,2 | 3,1 | 1,3	2	pop1	0.00000000000000000	0	0.00000000000000000	0	0
three populations of two alleles	allele counts	2,2 | 3,1 | 1,3	2	pop2	0.08333333333333333	1/12	0.08333333333333333	1/12	0
three populations of two alleles	allele counts	2,2 | 3,1 | 1,3	2	pop3	0.08333333333333333	1/12	0.08333333333333333	1/12	0
three populations of four alleles	allele counts	2,1,1,0 | 1,1,0,2 | 2,0,1,1	2	pop1	0.56944444444444442	41/72	0.56944444444444442	41/72	0
three populations of four alleles	allele counts	2,1,1,0 | 1,1,0,2 | 2,0,1,1	2	pop2	0.68055555555555558	49/72	0.68055555555555558	49/72	0
three populations of four alleles	allele counts	2,1,1,0 | 1,1,0,2 | 2,0,1,1	2	pop3	0.40277777777777779	29/72	0.40277777777777779	29/72	0
a population holding one allele against one holding two	allele counts	4,0 | 2,2	3	pop1	0.00000000000000000	0	0.00000000000000000	0	0
a population holding one allele against one holding two	allele counts	4,0 | 2,2	3	pop2	1.00000000000000000	1	1.00000000000000000	1	0
one population of three alleles	allele counts	3,2,1	3	pop1	2.25000000000000000	9/4	2.25000000000000000	9/4	0
three populations of 3, 5 and 6 called alleles	allele counts	2,1 | 3,1,1 | 2,2,1,1	2	pop1	0.20000000000000001	1/5	0.20000000000000001	1/5	0
three populations of 3, 5 and 6 called alleles	allele counts	2,1 | 3,1,1 | 2,2,1,1	2	pop2	0.32000000000000001	8/25	0.32000000000000001	8/25	0
three populations of 3, 5 and 6 called alleles	allele counts	2,1 | 3,1,1 | 2,2,1,1	2	pop3	0.65333333333333332	49/75	0.65333333333333332	49/75	0
the shared individual, the one pair the closed form gets wrong	labelled gene copies	1,1 | 1,1	1	pop1	0.50000000000000000	1/2	0.00000000000000000	0	1/2
