rarer_allele	p0	p1	p2
0	85.92616199505309	93.69480681145635	96.3154987274892
1	92.99651940325519	95.45880325926598	101.37814416196603
2	106.88963282305795	103.72623430085372	108.05152927646787
3	115.54543767638108	110.6831031478722	114.8500079366327
4	120.50559386225342	116.6729455230275	119.73977861754621
5	122.94119349597617	121.05177240834107	121.88331138362474
6	124.08151270035586	123.60219049366185	121.86450896763563
7	124.23937415023605	124.59443950850212	120.60097546763699
8	123.49607649027779	124.54032617876919	118.97681357034003
9	122.42162180189403	124.0682314877391	117.71473832544012
10	60.95687560124602	61.907146880441395	58.62469356518016
