	PC000	PC001	PC002	PC003	PC004	PC005	PC006	PC007	PC008	PC009
s000	1.57303591801	12.9003037259	-5.07968498438	-6.93461566068	12.1871312103	3.2698568627	-0.702933862385	-0.512075108806	-2.29134058564	4.51183958026
s001	2.95102060115	13.3478743206	-6.89340955267	-7.86811576245	11.5663238893	2.72703090308	0.769172691358	0.523033006343	-2.94968468661	3.18803651325
s002	2.36493778281	12.6831551042	-5.61412330784	-5.42417946461	12.9344927138	1.82591695753	1.01412866267	0.0618545124858	-2.13176216792	4.66018807221
s003	1.82424806115	13.1526548058	-5.18031213044	-6.69764933514	13.0139858354	2.78249812553	-0.713109398995	2.87249841739	-4.29769177424	4.08352512369
s004	-10.1933495974	-3.38509587593	1.42042735095	-0.468395291875	-2.46792919047	-2.74398598903	2.214454195	1.2182006946	1.76655962418	4.00003121788
s005	-10.1256030131	-3.54260138556	0.0465371841097	-1.30478163808	-2.10418907474	-4.74448822225	1.1925988376	-0.323946286184	0.513762363559	3.06483418939
s006	-8.85431261446	-3.63046517569	-1.19943447761	-1.04805987321	-0.75066119735	-3.28721637284	1.08739974302	-0.396615710791	1.39115408205	1.47846958708
s007	-10.1762089506	-3.74860889669	0.00296656157989	-1.440079643	-1.33646129697	-2.0751735182	0.603476494618	0.198478474565	1.16178191753	2.65302974138
s008	10.4845694557	-6.98011005954	-6.23960501787	4.99936770554	2.7302766438	-0.419161907286	4.13090706409	5.3161167707	2.52981153187	-2.14131283226
s009	12.8762422498	-5.88548312968	-5.56132645169	4.5993816648	3.68019272936	-1.05013107677	4.83068678318	5.52015322795	2.28628635217	-2.06011988935
s010	13.1816473795	-6.89938806122	-4.82256712416	2.97015692759	3.14931919415	-1.20024879343	5.00449815632	6.01958581525	1.73312559743	-1.508269691
s011	11.2085516803	-7.63829391506	-7.27151979762	4.78600603218	2.80099899784	-0.664619559677	5.96046135773	3.64353891332	0.507895780829	-1.67044677047
s012	11.2077406871	-5.69042996126	-5.97206613484	-5.21187838036	2.58013728866	1.5912166787	5.08067472719	-4.54272869124	-8.29112921173	-1.25022636183
s013	10.9250702997	-6.77745959312	-5.79933081547	-4.45327920982	3.85980023146	-0.308189476863	4.62469635734	-4.16249832927	-8.8262694066	-1.22142709645
s014	11.1673066032	-5.04032266014	-5.87562692223	-4.37430518106	4.70892357611	-0.269447896925	6.51397051306	-4.71141595251	-8.34378408671	0.978589350766
