IID	popcat
i000	p0
i001	p0
i002	p0
i003	p0
i004	p0
i005	p0
i006	p0
i007	p0
i008	p0
i009	p0
i010	p0
i011	p0
i012	p0
i013	p0
i014	p0
i015	p0
i016	p0
i017	p0
i018	p0
i019	p0
i020	p0
i021	p0
i022	p0
i023	p0
i024	p0
i025	p0
i026	p0
i027	p0
i028	p0
i029	p0
i030	p1
i031	p1
i032	p1
i033	p1
i034	p1
i035	p1
i036	p1
i037	p1
i038	p1
i039	p1
i040	p1
i041	p1
i042	p1
i043	p1
i044	p1
i045	p1
i046	p1
i047	p1
i048	p1
i049	p1
i050	p1
i051	p1
i052	p1
i053	p1
i054	p1
i055	p1
i056	p1
i057	p1
i058	p1
i059	p1
i060	p2
i061	p2
i062	p2
i063	p2
i064	p2
i065	p2
i066	p2
i067	p2
i068	p2
i069	p2
i070	p2
i071	p2
i072	p2
i073	p2
i074	p2
i075	p2
i076	p2
i077	p2
i078	p2
i079	p2
i080	p2
i081	p2
i082	p2
i083	p2
i084	p2
i085	p2
i086	p2
i087	p2
i088	p2
i089	p2
