pos	AN_popA	AC_popA	AN_popB	AC_popB	AN	AC	NHET	NCALLED
1000	36	32	57	52	93	84	9	46
1037	39	12	56	21	95	33	24	47
1074	40	21,7	55	24,12	95	45,19	32	47
1111	39	25	60	48	99	73	17	49
1148	36	13	58	18	94	31	21	47
1185	36	1	49	2	85	3	3	42
1222	38	23	58	29	96	52	23	47
1259	40	19	60	24	100	43	31	50
1296	37	14,8	56	27,8	93	41,16	34	46
1333	38	21	55	31	93	52	23	46
1370	40	26	53	25	93	51	20	46
1407	40	28	59	33	99	61	24	49
1444	40	23	54	22	94	45	25	47
1481	38	13,6	53	11,16	91	24,22	25	45
1518	38	27	58	44	96	71	19	48
1555	38	26	58	35	96	61	21	48
1592	38	7	60	11	98	18	16	49
1629	38	21	58	37	96	58	23	47
1666	39	20	58	29	97	49	25	48
1703	38	33	54	46	92	79	13	46
1740	40	19	53	24	93	43	26	46
1777	38	30	47	42	85	72	7	42
1814	40	16	56	20	96	36	22	48
1851	39	28	58	47	97	75	15	48
1888	40	15	54	27	94	42	22	47
1925	38	34	60	57	98	91	7	49
1962	35	13,13	56	16,17	91	29,30	30	45
1999	37	17	56	27	93	44	28	46
2036	36	23	60	38	96	61	23	48
2073	38	24	58	31	96	55	21	48
2110	40	13,15	60	21,17	100	34,32	38	50
2147	40	25	56	38	96	63	19	48
2184	38	24	55	39	93	63	22	46
2221	40	8	58	8	98	16	14	49
2258	38	25	57	42	95	67	22	47
2295	36	10	54	20	90	30	22	45
2332	39	4	54	10	93	14	12	46
2369	38	8	60	10	98	18	16	49
2406	39	26	60	53	99	79	18	49
2443	38	27	60	35	98	62	20	49
2480	40	24	60	34	100	58	28	50
2517	38	10	60	17	98	27	25	49
2554	38	22	60	37	98	59	21	49
2591	34	16	54	34	88	50	24	43
2628	38	16	60	23	98	39	21	49
2665	36	14	52	19	88	33	21	44
2702	34	22	56	28	90	50	22	45
2739	38	20	51	35	89	55	19	43
2776	38	11	56	18	94	29	18	46
2813	35	17	58	25	93	42	20	46
2850	33	17	57	27	90	44	27	44
2887	36	20	58	23	94	43	23	47
2924	38	18	60	29	98	47	25	49
2961	36	28	58	47	94	75	15	47
2998	40	13	58	16	98	29	17	49
3035	40	20	58	27	98	47	25	49
